物料编码,预期是否可匹配,预期集团码,物料类型,场景,种子源文件,种子源行号,种子目标文件,种子目标行号,种子配对分,说明
900000000000000407,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000629,Y,HTWZ010000782421ZS0003678,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000158,Y,HTWZ010000233825ZS0004747,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000995,N,,Z006,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,2,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,2,0.8836,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000697,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000816,Y,HTWZ050000000380Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000776,Y,HTWZ050000000380Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000700,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000202,Y,HTWZ010000231891ZS0003656,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000182,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000646,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000100,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000552,Y,HTWZ010000021064ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000769,Y,HTWZ050000000368Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,2,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,2,0.8836,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000781,Y,HTWZ050000000368Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,2,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,2,0.8836,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000180,Y,HTWZ010000773038ZS0606019,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000775,Y,HTWZ050000000445Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000669,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000028,Y,HTWZ010000781214ZS0004690,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000852,Y,HTWZ050000000380Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000846,Y,HTWZ050000000321Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000286,Y,HTWZ010000305496ZS0003678,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000056,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000605,Y,HTWZ010000781214ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000114,Y,HTWZ010000234296ZS0004863,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000494,Y,HTWZ010000782421ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000507,Y,HTWZ010000021064ZS0004690,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000347,Y,HTWZ010000233825ZS0004747,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000708,Y,HTWZ050000000380Z,Z006,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000138,Y,HTWZ010000021064ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000595,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000747,Y,HTWZ050000000445Z,Z006,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000477,Y,HTWZ010000773038ZS0606019,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000400,Y,HTWZ010000231891ZS0003656,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000038,Y,HTWZ010000781214ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000863,Y,HTWZ050000000445Z,Z006,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000807,Y,HTWZ050000000445Z,Z006,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000886,Y,HTWZ050000000321Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000551,Y,HTWZ010000781214ZS0004690,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000280,Y,HTWZ010000781214ZS0004690,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000936,Y,HTWZ050000000380Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000254,Y,HTWZ010000781214ZS0004690,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
