物料编码,物料类型,一层分类描述,二层分类描述,三层分类描述,四层分类描述,五层分类描述,物料名称,型号,型号规格,质量等级,国产/进口,总规范,封装形式,详细规范,外形尺寸,生产厂家,特殊说明,采购标准,规格,技术标准,标准号,型号(牌号),计量单位
900000000000000426,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000476,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000255,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,88,10,88,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000710,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000874,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000933,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000293,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000451,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,88,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000743,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000475,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,88,10,88,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000277,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,88,10,88,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000097,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000952,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000690,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K-NM0060,JT54LS14K / 目录外变体60,B/K,10,无,DIP14-X5,无,无,天水天光半导体有限责任公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000994,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841-NM0024,Φ8 / 目录外规格24,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,JB/T56073.26-1999,Φ8 / 目录外规格24,,,3841-NM0024,
900000000000000443,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,88,A3-02B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000731,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000611,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000881,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000784,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000176,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000499,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000329,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,88,10,GJB597A,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000779,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000806,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000875,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000211,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000321,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,88,DIP14,88,无,天水天光半导体有限责任公司,,,,,,,
900000000000000965,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000129,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000969,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000535,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000198,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000183,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000722,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000853,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000655,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011-NM0025,CC4011 / 目录外变体25,企业I类,10,无,D14S2-X5,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000833,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000413,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000921,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000821,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000040,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000607,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000478,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,88,A3-01B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000210,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000332,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000577,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,88,A3-01B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000586,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000024,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000444,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,88,A3-01B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000365,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000302,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000094,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000076,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,88,88,石家庄天林石无二电子有限公司,,,,,,,
900000000000000422,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000090,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000501,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000291,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,88,88,济南市半导体元件试验所,,,,,,,
900000000000000515,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000905,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000726,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000319,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,88,88,石家庄天林石无二电子有限公司,,,,,,,
900000000000000381,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000871,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000687,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E-NM0057,3CK110E / 目录外变体57,J,10,QZJ840611,A3-01B-X2,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000913,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000870,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000396,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000033,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000539,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,88,D16S2,京Q/JS526-85,88,北京宇翔电子有限公司,,,,,,,
900000000000000015,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,88,DIP14,88,无,天水天光半导体有限责任公司,,,,,,,
900000000000000802,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000971,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721-NM0001,Φ120 / 目录外规格1,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T5133-1985,Φ120 / 目录外规格1,,,3721-NM0001,
900000000000000766,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000958,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000573,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,88,88,天水天光半导体有限责任公司,,,,,,,
