物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000969,363,363,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000535,364,364,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000198,365,365,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000183,366,366,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000722,367,367,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000853,368,368,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000655,369,369,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029192ZS0003678,52.7648,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029190ZS0003678,43.205,HTWZ010000782421ZS0003678,42.228,,N,,0,
900000000000000833,370,370,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000413,371,371,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000921,372,372,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000821,373,373,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000040,374,374,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000607,375,375,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000478,376,376,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000210,377,377,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000332,378,378,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000577,379,379,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000586,380,380,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000024,381,381,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000444,382,382,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,68.5931,HTWZ010000781214ZS0004690,62.0455,HTWZ010000231891ZS0003656,53.433,HTWZ010000266295ZS0003888,28.4087,HTWZ010000022923ZS0004606,22.8441,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000365,383,383,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000302,384,384,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000094,385,385,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000076,386,386,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000422,387,387,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000090,388,388,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000501,389,389,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000291,390,390,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000515,391,391,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000905,392,392,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000726,393,393,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000319,394,394,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000381,395,395,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000871,396,396,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000687,397,397,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,50.5641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,32.4521,,N,,0,
900000000000000913,398,398,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000870,399,399,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000396,400,400,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000033,401,401,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000539,402,402,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000015,403,403,REVIEW,待人工核对,HTWZ010000234296ZS0004863,81.3524,HTWZ010000233825ZS0004747,53.4409,HTWZ010000305496ZS0003678,36.2724,HTWZ010000029177ZS0003678,35.2509,HTWZ010000029192ZS0003678,33.7654,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000802,404,404,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000971,405,405,UNMATCHED,自动判定未匹配,HTWZ050000000368Z,60.2857,HTWZ050000000371Z,56.3571,HTWZ050000000378Z,56.3571,HTWZ050000000308Z,56.3571,HTWZ050000000099Z,40.1379,,N,,0,
900000000000000766,406,406,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000958,407,407,MATCHED,自动匹配,HTWZ050000000321Z,98.3333,HTWZ050000000309Z,80.0,HTWZ050000000445Z,78.6905,HTWZ050000000370Z,52.8205,HTWZ050000000472Z,52.4008,HTWZ050000000321Z,Y,HTWZ050000000321Z,1,1
900000000000000573,408,408,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000438,409,409,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000562,410,410,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000511,411,411,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000496,412,412,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000059,413,413,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000661,414,414,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.3627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,47.5848,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,31.8962,,N,,0,
900000000000000600,415,415,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000583,416,416,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000271,417,417,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000892,418,418,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000561,419,419,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000800,420,420,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000479,421,421,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000281,422,422,REVIEW,待人工核对,HTWZ010000781214ZS0004690,79.5455,HTWZ010000021064ZS0004690,64.2677,HTWZ010000231891ZS0003656,42.7459,HTWZ010000266295ZS0003888,22.5263,HTWZ010000022923ZS0004606,15.1688,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000879,423,423,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000795,424,424,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000884,425,425,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000956,426,426,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000432,427,427,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000079,428,428,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000001000,429,429,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,58.4286,HTWZ050000000445Z,58.1667,HTWZ050000000368Z,45.4601,HTWZ050000000378Z,45.4601,,N,,0,
900000000000000855,430,430,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000939,431,431,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000780,432,432,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000537,433,433,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000470,434,434,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000075,435,435,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000355,436,436,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000723,437,437,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000081,438,438,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000999,439,439,UNMATCHED,自动判定未匹配,HTWZ050000000371Z,60.5,HTWZ050000000368Z,59.5,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000099Z,39.4328,,N,,0,
900000000000000126,440,440,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000533,441,441,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000740,442,442,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000275,443,443,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000763,444,444,MATCHED,自动匹配,HTWZ050000000445Z,91.4583,HTWZ050000000309Z,86.5476,HTWZ050000000321Z,78.6905,HTWZ050000000370Z,64.1026,HTWZ050000000099Z,54.4501,HTWZ050000000445Z,Y,HTWZ050000000445Z,1,1
900000000000000596,445,445,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000364,446,446,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000266295ZS0003888,30.1043,HTWZ010000233825ZS0004747,16.8137,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000868,447,447,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000091,448,448,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,HTWZ010000305496ZS0003678,20.9615,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000490,449,449,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000510,450,450,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000622,451,451,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000439,452,452,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,45.2383,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000108,453,453,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000387,454,454,REVIEW,待人工核对,HTWZ010000773038ZS0606019,77.1779,HTWZ010000233825ZS0004747,22.0625,HTWZ010000782421ZS0003678,19.4647,HTWZ010000029190ZS0003678,18.2294,HTWZ010000266295ZS0003888,16.0385,,Y,HTWZ010000773038ZS0606019,1,1
